"Plot Title: Tigirek_kordon_9957768"
"#","Date Time, GMT+07:00","Water Content, m³/m³ (LGR S/N: 9957768, SEN S/N: 9937148)","Current, mA (LGR S/N: 9957768, SEN S/N: 9938235)","PAR, µmol/m²/s (LGR S/N: 9957768, SEN S/N: 9943417)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9943604)","RH, % (LGR S/N: 9957768, SEN S/N: 9943604)","Wind Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Gust Speed, mph (LGR S/N: 9957768, SEN S/N: 9948534)","Wind Direction, ø (LGR S/N: 9957768, SEN S/N: 9948534)","Temp, °F (LGR S/N: 9957768, SEN S/N: 9949709)","Pressure, in Hg (LGR S/N: 9957768, SEN S/N: 9952407)","Rain, in (LGR S/N: 9957768, SEN S/N: 9953751)","Solar Radiation, W/m² (LGR S/N: 9957768, SEN S/N: 9953834)","Batt, V (LGR S/N: 9957768)"
182,09.26.11 05:10:00 PM,0.0642,0.0000,228.7,55.992,46.200,5.39,9.55,335.5,46.796,28.6485,0.000,35.6,4.333
183,09.26.11 05:20:00 PM,0.0642,0.0000,146.2,55.213,46.200,6.64,10.38,342.6,46.931,28.6485,0.000,256.9,4.333
184,09.26.11 05:30:00 PM,0.0642,0.0000,293.7,54.865,47.200,6.64,11.21,345.4,47.019,28.6485,0.000,233.1,4.339
185,09.26.11 05:40:00 PM,0.0642,0.0000,391.2,54.865,48.600,5.39,9.13,352.4,47.109,28.6485,0.000,209.4,4.345
186,09.26.11 05:50:00 PM,0.0642,0.0000,398.7,54.777,49.300,6.22,11.63,345.4,47.199,28.6485,0.000,184.4,4.339
187,09.26.11 06:00:00 PM,0.0642,0.0000,341.2,54.561,49.300,4.99,9.95,349.6,47.244,28.6515,0.000,160.6,4.400
188,09.26.11 06:10:00 PM,0.0649,0.0000,288.7,53.820,50.100,5.39,11.21,346.8,47.334,28.6515,0.000,138.1,4.357
189,09.26.11 06:20:00 PM,0.0642,0.0000,238.7,53.776,50.300,3.74,7.05,344.0,47.377,28.6544,0.000,115.6,4.393
190,09.26.11 06:30:00 PM,0.0649,0.0000,188.7,53.384,50.900,2.48,6.22,352.4,47.467,28.6544,0.000,93.1,4.381
191,09.26.11 06:40:00 PM,0.0649,0.0000,123.7,50.180,53.800,2.08,6.64,272.4,47.512,28.6544,0.000,55.6,4.333
192,09.26.11 06:50:00 PM,0.0649,0.0000,91.2,47.826,64.700,2.08,4.99,151.6,47.557,28.6574,0.000,44.4,4.339
193,09.26.11 07:00:00 PM,0.0649,0.0000,51.2,46.706,66.300,2.48,5.39,136.2,47.602,28.6574,0.000,23.1,4.351
194,09.26.11 07:10:00 PM,0.0642,0.0000,28.7,44.627,71.600,2.91,5.39,160.0,47.647,28.6603,0.000,8.1,4.333
195,09.26.11 07:20:00 PM,0.0642,0.0000,13.7,43.671,73.500,2.91,4.16,165.7,47.691,28.6633,0.000,4.4,4.321
196,09.26.11 07:30:00 PM,0.0649,0.0000,3.7,42.433,74.900,3.31,5.82,144.6,47.736,28.6662,0.000,0.6,4.321
197,09.26.11 07:40:00 PM,0.0649,0.0000,1.2,43.167,78.100,3.31,4.99,155.8,47.781,28.6692,0.000,0.6,4.321
198,09.26.11 07:50:00 PM,0.0649,0.0000,1.2,42.847,77.800,3.31,6.22,115.1,47.781,28.6692,0.000,0.6,4.321
199,09.26.11 08:00:00 PM,0.0649,0.0000,1.2,43.716,76.300,4.16,7.90,132.0,47.781,28.6692,0.000,0.6,4.321
200,09.26.11 08:10:00 PM,0.0649,0.0000,1.2,42.663,76.700,4.56,6.64,134.8,47.826,28.6692,0.000,0.6,4.321
201,09.26.11 08:20:00 PM,0.0649,0.0000,1.2,41.787,78.900,3.31,6.22,124.9,47.826,28.6721,0.000,0.6,4.321
202,09.26.11 08:30:00 PM,0.0649,0.0000,1.2,40.438,80.200,3.74,5.39,124.9,47.826,28.6721,0.000,0.6,4.321
203,09.26.11 08:40:00 PM,0.0649,0.0000,1.2,39.736,83.500,2.91,4.16,106.7,47.826,28.6751,0.000,0.6,4.315
204,09.26.11 08:50:00 PM,0.0649,0.0000,1.2,38.937,85.000,2.48,3.74,110.9,47.826,28.6751,0.000,0.6,4.381
205,09.26.11 09:00:00 PM,0.0649,0.0000,1.2,36.459,88.100,2.91,4.16,155.8,47.826,28.6751,0.000,0.6,4.315
206,09.26.11 09:10:00 PM,0.0649,0.0000,1.2,36.651,90.400,2.91,4.16,110.9,47.826,28.6780,0.000,0.6,4.315
207,09.26.11 09:20:00 PM,0.0649,0.0000,1.2,37.989,90.400,2.91,4.99,84.2,47.826,28.6780,0.000,0.6,4.315
208,09.26.11 09:30:00 PM,0.0649,0.0000,1.2,35.830,88.600,2.91,4.16,99.7,47.781,28.6751,0.000,0.6,4.309
209,09.26.11 09:40:00 PM,0.0649,0.0000,1.2,35.249,91.900,2.08,3.31,108.1,47.781,28.6751,0.000,0.6,4.315
210,09.26.11 09:50:00 PM,0.0649,0.0000,1.2,34.468,92.800,2.08,2.91,141.8,47.736,28.6751,0.000,0.6,4.309
211,09.26.11 10:00:00 PM,0.0642,0.0000,1.2,33.138,93.200,2.08,2.91,136.2,47.736,28.6721,0.000,0.6,4.309
212,09.26.11 10:10:00 PM,0.0649,0.0000,1.2,34.272,95.100,2.08,3.74,144.6,47.691,28.6721,0.000,0.6,4.309
213,09.26.11 10:20:00 PM,0.0649,0.0000,1.2,32.392,94.500,2.08,2.91,99.7,47.647,28.6721,0.000,0.6,4.303
214,09.26.11 10:30:00 PM,0.0649,0.0000,1.2,34.124,95.900,2.08,2.91,134.8,47.647,28.6692,0.000,0.6,4.309
215,09.26.11 10:40:00 PM,0.0649,0.0000,1.2,32.243,95.200,1.66,3.31,132.0,47.602,28.6692,0.000,0.6,4.303
216,09.26.11 10:50:00 PM,0.0642,0.0000,1.2,32.592,95.900,2.08,3.31,148.8,47.557,28.6692,0.000,0.6,4.303
217,09.26.11 11:00:00 PM,0.0642,0.0000,1.2,30.326,95.600,1.66,2.91,134.8,47.512,28.6692,0.000,0.6,4.303
218,09.26.11 11:10:00 PM,0.0642,0.0000,1.2,30.020,96.300,0.43,1.25,235.9,47.467,28.6692,0.000,0.6,4.303
219,09.26.11 11:20:00 PM,0.0649,0.0000,1.2,29.509,96.900,0.00,0.83,216.2,47.422,28.6692,0.000,0.6,4.303
220,09.26.11 11:30:00 PM,0.0642,0.0000,1.2,29.917,97.300,0.83,2.08,176.9,47.377,28.6692,0.000,0.6,4.303
221,09.26.11 11:40:00 PM,0.0642,0.0000,1.2,29.097,97.100,0.43,1.66,136.2,47.334,28.6662,0.000,0.6,4.303
222,09.26.11 11:50:00 PM,0.0649,0.0000,1.2,29.714,97.600,0.83,2.91,133.4,47.289,28.6633,0.000,0.6,4.321
223,09.27.11 12:00:00 AM,0.0642,0.0000,1.2,29.304,97.600,1.25,2.91,137.6,47.244,28.6603,0.000,0.6,4.303
224,09.27.11 12:10:00 AM,0.0642,0.0000,1.2,30.326,98.000,1.25,2.48,153.0,47.199,28.6574,0.000,0.6,4.303
225,09.27.11 12:20:00 AM,0.0649,0.0000,1.2,27.799,96.900,0.83,1.66,248.5,47.154,28.6544,0.000,0.6,4.303
226,09.27.11 12:30:00 AM,0.0649,0.0000,1.2,28.528,97.800,0.43,2.08,80.0,47.109,28.6515,0.000,0.6,4.303
227,09.27.11 12:40:00 AM,0.0642,0.0000,1.2,27.433,97.400,0.83,2.91,202.2,47.019,28.6485,0.000,0.6,4.303
228,09.27.11 12:50:00 AM,0.0642,0.0000,1.2,25.792,97.200,1.66,2.48,329.9,46.974,28.6485,0.000,0.6,4.303
229,09.27.11 01:00:00 AM,0.0649,0.0000,1.2,26.218,97.700,1.66,2.91,327.1,46.931,28.6485,0.000,0.6,4.303
230,09.27.11 01:10:00 AM,0.0649,0.0000,1.2,26.271,98.000,0.83,3.31,200.8,46.886,28.6456,0.000,0.6,4.303
231,09.27.11 01:20:00 AM,0.0642,0.0000,1.2,27.590,98.300,1.25,2.08,106.7,46.796,28.6456,0.000,0.6,4.303
232,09.27.11 01:30:00 AM,0.0642,0.0000,1.2,26.643,98.000,0.00,0.83,99.7,46.751,28.6426,0.000,0.6,4.303
233,09.27.11 01:40:00 AM,0.0649,0.0000,1.2,26.960,98.200,1.25,2.48,116.5,46.706,28.6426,0.000,0.6,4.303
234,09.27.11 01:50:00 AM,0.0649,0.0000,1.2,27.012,98.100,0.83,1.66,129.2,46.616,28.6426,0.000,0.6,4.303
235,09.27.11 02:00:00 AM,0.0642,0.0000,1.2,26.164,97.700,0.00,0.83,103.9,46.571,28.6397,0.000,0.6,4.303
236,09.27.11 02:10:00 AM,0.0642,0.0000,1.2,24.933,97.300,0.83,1.66,272.4,46.526,28.6367,0.000,0.6,4.297
237,09.27.11 02:20:00 AM,0.0649,0.0000,1.2,26.960,98.300,0.43,1.66,123.5,46.436,28.6338,0.000,0.6,4.297
238,09.27.11 02:30:00 AM,0.0642,0.0000,1.2,25.632,97.800,0.83,2.48,129.2,46.391,28.6338,0.000,0.6,4.297
239,09.27.11 02:40:00 AM,0.0642,0.0000,1.2,24.987,97.500,0.43,2.48,141.8,46.346,28.6278,0.000,0.6,4.297
240,09.27.11 02:50:00 AM,0.0642,0.0000,1.2,25.309,98.300,0.43,2.48,320.1,46.256,28.6278,0.000,0.6,4.297
241,09.27.11 03:00:00 AM,0.0642,0.0000,1.2,23.299,97.800,0.43,1.25,341.2,46.211,28.6249,0.000,0.6,4.297
242,09.27.11 03:10:00 AM,0.0642,0.0000,1.2,24.445,98.700,0.43,1.25,35.1,46.166,28.6278,0.000,0.6,4.297
243,09.27.11 03:20:00 AM,0.0642,0.0000,1.2,24.445,98.700,0.83,1.66,54.8,46.076,28.6249,0.000,0.6,4.297
244,09.27.11 03:30:00 AM,0.0642,0.0000,1.2,24.391,98.600,0.43,2.08,103.9,46.031,28.6249,0.000,0.6,4.297
245,09.27.11 03:40:00 AM,0.0642,0.0000,1.2,24.445,98.200,0.83,2.08,77.2,45.941,28.6249,0.000,0.6,4.297
246,09.27.11 03:50:00 AM,0.0642,0.0000,1.2,24.391,97.400,0.83,2.48,141.8,45.896,28.6278,0.000,0.6,4.297
247,09.27.11 04:00:00 AM,0.0642,0.0000,1.2,24.010,96.800,0.83,2.91,110.9,45.851,28.6249,0.000,0.6,4.297
248,09.27.11 04:10:00 AM,0.0642,0.0000,1.2,24.283,96.900,0.83,2.91,127.8,45.761,28.6249,0.000,0.6,4.297
249,09.27.11 04:20:00 AM,0.0642,0.0000,1.2,24.228,96.500,0.83,2.08,140.4,45.714,28.6190,0.000,0.6,4.297
250,09.27.11 04:30:00 AM,0.0642,0.0000,1.2,23.956,96.300,0.43,1.66,140.4,45.669,28.6190,0.000,0.6,4.297
251,09.27.11 04:40:00 AM,0.0642,0.0000,1.2,23.023,95.800,0.43,2.08,47.7,45.579,28.6160,0.000,0.6,4.291
252,09.27.11 04:50:00 AM,0.0642,0.0000,1.2,23.409,97.600,0.83,2.48,311.7,45.534,28.6160,0.000,0.6,4.297
253,09.27.11 05:00:00 AM,0.0635,0.0000,1.2,23.846,98.600,0.43,1.25,14.0,45.444,28.6131,0.000,0.6,4.291
254,09.27.11 05:10:00 AM,0.0642,0.0000,1.2,23.682,98.700,0.00,0.00,14.0,45.399,28.6160,0.000,0.6,4.297
255,09.27.11 05:20:00 AM,0.0642,0.0000,1.2,22.968,98.700,0.00,0.83,14.0,45.354,28.6160,0.000,0.6,4.291
256,09.27.11 05:30:00 AM,0.0635,0.0000,1.2,22.858,98.900,0.00,0.00,14.0,45.262,28.6160,0.000,0.6,4.303
257,09.27.11 05:40:00 AM,0.0642,0.0000,1.2,23.189,99.000,0.43,1.66,117.9,45.217,28.6160,0.000,0.6,4.291
258,09.27.11 05:50:00 AM,0.0635,0.0000,1.2,22.858,98.900,0.43,1.66,115.1,45.172,28.6131,0.000,0.6,4.291
259,09.27.11 06:00:00 AM,0.0642,0.0000,1.2,22.581,98.900,0.43,1.66,117.9,45.082,28.6101,0.000,0.6,4.291
260,09.27.11 06:10:00 AM,0.0642,0.0000,1.2,22.413,98.900,0.00,0.83,117.9,45.036,28.6101,0.000,0.6,4.291
261,09.27.11 06:20:00 AM,0.0642,0.0000,1.2,22.690,98.700,0.83,2.08,129.2,44.991,28.6101,0.000,0.6,4.291
262,09.27.11 06:30:00 AM,0.0635,0.0000,1.2,22.302,98.400,0.83,1.66,109.5,44.901,28.6101,0.000,0.6,4.291
263,09.27.11 06:40:00 AM,0.0642,0.0000,1.2,22.302,98.400,0.43,1.25,73.0,44.856,28.6101,0.000,0.6,4.291
264,09.27.11 06:50:00 AM,0.0642,0.0000,1.2,22.248,98.200,0.43,1.25,133.4,44.809,28.6072,0.000,0.6,4.291
265,09.27.11 07:00:00 AM,0.0642,0.0000,1.2,22.192,98.300,0.00,0.83,181.1,44.719,28.6072,0.000,0.6,4.291
266,09.27.11 07:10:00 AM,0.0635,0.0000,1.2,22.302,98.400,0.83,2.08,102.5,44.674,28.6072,0.000,0.6,4.291
267,09.27.11 07:20:00 AM,0.0642,0.0000,3.7,21.519,98.100,0.43,1.25,126.4,44.627,28.6042,0.000,3.1,4.291
268,09.27.11 07:30:00 AM,0.0635,0.0000,11.2,21.576,97.700,0.00,0.83,157.2,44.582,28.6042,0.000,5.6,4.291
269,09.27.11 07:40:00 AM,0.0642,0.0000,23.7,22.080,97.800,0.43,1.66,122.1,44.492,28.6013,0.000,11.9,4.291
270,09.27.11 07:50:00 AM,0.0642,0.0000,46.2,22.136,97.900,0.83,1.66,132.0,44.445,28.6013,0.000,30.6,4.315
271,09.27.11 08:00:00 AM,0.0635,0.0000,68.7,22.746,97.600,0.43,1.25,165.7,44.400,28.6013,0.000,38.1,4.339
272,09.27.11 08:10:00 AM,0.0635,0.0000,88.7,23.409,97.500,0.00,0.83,115.1,44.310,28.5983,0.000,46.9,4.363
273,09.27.11 08:20:00 AM,0.0635,0.0000,118.7,24.174,97.900,0.43,2.08,89.9,44.263,28.5983,0.000,73.1,4.400
274,09.27.11 08:30:00 AM,0.0635,0.0000,203.7,25.095,97.600,0.83,1.66,94.1,44.218,28.5954,0.000,106.9,4.357
275,09.27.11 08:40:00 AM,0.0635,0.0000,186.2,25.792,97.100,0.43,2.08,95.5,44.173,28.5983,0.000,96.9,4.351
276,09.27.11 08:50:00 AM,0.0642,0.0000,296.2,27.486,96.500,0.43,1.25,5.6,44.082,28.5924,0.000,199.4,4.339
277,09.27.11 09:00:00 AM,0.0635,0.0000,396.2,29.611,95.400,0.43,1.25,56.2,44.037,28.5895,0.000,220.6,4.363
278,09.27.11 09:10:00 AM,0.0635,0.0000,513.7,30.834,93.500,0.43,1.25,25.3,43.990,28.5865,0.000,243.1,4.345
279,09.27.11 09:20:00 AM,0.0635,0.0000,556.2,30.632,93.800,1.25,2.08,294.8,43.945,28.5865,0.000,248.1,4.460
280,09.27.11 09:30:00 AM,0.0635,0.0000,596.2,32.193,94.400,2.08,2.91,339.7,43.853,28.5836,0.000,288.1,4.351
281,09.27.11 09:40:00 AM,0.0635,0.0000,653.7,33.534,93.900,2.48,4.99,325.7,43.808,28.5836,0.000,326.9,4.460
282,09.27.11 09:50:00 AM,0.0635,0.0000,703.7,35.541,93.400,1.25,2.91,311.7,43.763,28.5806,0.000,336.9,4.351
283,09.27.11 10:00:00 AM,0.0635,0.0000,753.7,36.842,91.300,1.25,4.56,275.2,43.716,28.5776,0.000,356.9,4.357
284,09.27.11 10:10:00 AM,0.0635,0.0000,798.7,37.656,89.400,1.66,3.31,278.0,43.671,28.5776,0.000,378.1,4.351
285,09.27.11 10:20:00 AM,0.0635,0.0000,846.2,38.415,86.300,2.48,3.74,273.8,43.579,28.5747,0.000,398.1,4.442
286,09.27.11 10:30:00 AM,0.0642,0.0000,891.2,39.970,83.100,2.08,3.74,280.8,43.534,28.5717,0.000,418.1,4.363
287,09.27.11 10:40:00 AM,0.0635,0.0000,933.7,42.202,78.500,1.25,3.31,271.0,43.488,28.5688,0.000,435.6,4.448
288,09.27.11 10:50:00 AM,0.0635,0.0000,973.7,43.214,74.000,1.25,3.74,258.3,43.443,28.5658,0.000,454.4,4.363
289,09.27.11 11:00:00 AM,0.0635,0.0000,1011.2,44.218,72.600,1.66,3.74,301.8,43.396,28.5658,0.000,471.9,4.339
290,09.27.11 11:10:00 AM,0.0635,0.0000,1051.2,45.127,71.000,2.08,4.16,317.3,43.351,28.5599,0.000,489.4,4.448
291,09.27.11 11:20:00 AM,0.0635,0.0000,1086.2,47.422,68.500,1.66,3.31,308.9,43.306,28.5570,0.000,516.9,4.333
292,09.27.11 11:30:00 AM,0.0642,0.0000,1118.7,48.583,63.100,1.25,2.91,248.5,43.259,28.5540,0.000,523.1,4.442
293,09.27.11 11:40:00 AM,0.0635,0.0000,1148.7,49.692,59.900,2.08,4.16,336.9,43.214,28.5481,0.000,535.6,4.339
294,09.27.11 11:50:00 AM,0.0635,0.0000,1176.2,51.589,56.400,2.08,4.16,2.8,43.167,28.5422,0.000,548.1,4.357
295,09.27.11 12:00:00 PM,0.0642,0.0000,1198.7,53.166,52.800,1.25,3.31,314.5,43.122,28.5393,0.000,559.4,4.333
296,09.27.11 12:10:00 PM,0.0635,0.0000,1221.2,52.903,55.000,2.48,4.16,279.4,43.122,28.5363,0.000,569.4,4.442
297,09.27.11 12:20:00 PM,0.0635,0.0000,1241.2,54.082,53.200,2.48,5.39,262.5,43.075,28.5334,0.000,578.1,4.339
298,09.27.11 12:30:00 PM,0.0635,0.0000,1258.7,55.558,51.200,3.31,5.39,262.5,43.075,28.5245,0.000,584.4,4.339
299,09.27.11 12:40:00 PM,0.0635,0.0000,1271.2,57.506,49.200,2.91,6.22,278.0,43.030,28.5215,0.000,589.4,4.339
300,09.27.11 12:50:00 PM,0.0635,0.0000,1278.7,59.229,46.600,2.48,4.56,190.9,43.030,28.5186,0.000,595.6,4.442
301,09.27.11 01:00:00 PM,0.0635,0.0000,1286.2,62.406,43.300,1.66,3.74,221.8,43.075,28.5127,0.000,599.4,4.339
302,09.27.11 01:10:00 PM,0.0635,0.0000,1286.2,62.447,39.000,2.91,7.05,53.3,43.075,28.5097,0.000,599.4,4.442
303,09.27.11 01:20:00 PM,0.0635,0.0000,1286.2,64.503,36.300,2.48,6.22,92.7,43.122,28.5068,0.000,596.9,4.345
304,09.27.11 01:30:00 PM,0.0635,0.0000,1286.2,62.704,33.400,4.56,9.95,35.1,43.167,28.5038,0.000,595.6,4.418
305,09.27.11 01:40:00 PM,0.0642,0.0000,1281.2,63.176,33.200,6.22,15.35,12.6,43.214,28.5009,0.000,590.6,4.351
306,09.27.11 01:50:00 PM,0.0642,0.0000,1278.7,64.247,33.000,7.47,13.69,14.0,43.259,28.4979,0.000,588.1,4.321
307,09.27.11 02:00:00 PM,0.0642,0.0000,1271.2,63.304,31.900,6.64,12.86,21.1,43.351,28.4950,0.000,583.1,4.430
308,09.27.11 02:10:00 PM,0.0642,0.0000,1258.7,63.561,31.300,7.47,14.12,11.2,43.443,28.4950,0.000,579.4,4.321
309,09.27.11 02:20:00 PM,0.0642,0.0000,1246.2,63.561,30.900,7.47,14.12,23.9,43.534,28.4920,0.000,571.9,4.418
310,09.27.11 02:30:00 PM,0.0642,0.0000,1228.7,64.546,29.600,6.64,13.29,26.7,43.624,28.4861,0.000,563.1,4.327
311,09.27.11 02:40:00 PM,0.0642,0.0000,1211.2,64.974,28.500,7.47,15.35,18.3,43.763,28.4831,0.000,553.1,4.351
312,09.27.11 02:50:00 PM,0.0642,0.0000,1186.2,65.530,27.800,7.47,13.29,8.4,43.853,28.4802,0.000,541.9,4.321
313,09.27.11 03:00:00 PM,0.0649,0.0000,1158.7,65.017,27.100,8.30,14.94,346.8,43.990,28.4802,0.000,529.4,4.418
314,09.27.11 03:10:00 PM,0.0642,0.0000,1131.2,64.888,26.900,9.13,17.43,346.8,44.082,28.4802,0.000,515.6,4.333
315,09.27.11 03:20:00 PM,0.0642,0.0000,1098.7,65.403,26.400,6.64,16.20,355.2,44.218,28.4772,0.000,500.6,4.418
316,09.27.11 03:30:00 PM,0.0642,0.0000,1063.7,66.985,26.000,4.16,12.03,11.2,44.355,28.4772,0.000,485.6,4.333
317,09.27.11 03:40:00 PM,0.0642,0.0000,1026.2,66.558,25.800,4.16,9.55,16.8,44.492,28.4772,0.000,470.6,4.363
318,09.27.11 03:50:00 PM,0.0642,0.0000,988.7,65.574,26.000,5.39,9.95,43.5,44.627,28.4772,0.000,450.6,4.333
319,09.27.11 04:00:00 PM,0.0649,0.0000,946.2,66.043,26.000,4.99,9.95,36.5,44.764,28.4772,0.000,433.1,4.339
320,09.27.11 04:10:00 PM,0.0649,0.0000,903.7,64.888,25.300,4.99,11.63,25.3,44.901,28.4772,0.000,413.1,4.333
321,09.27.11 04:20:00 PM,0.0649,0.0000,861.2,65.574,25.500,5.39,10.78,35.1,45.036,28.4772,0.000,394.4,4.351
322,09.27.11 04:30:00 PM,0.0649,0.0000,811.2,65.916,25.000,4.56,11.21,18.3,45.127,28.4772,0.000,371.9,4.333
323,09.27.11 04:40:00 PM,0.0649,0.0000,763.7,66.258,25.100,3.31,7.47,15.4,45.262,28.4772,0.000,350.6,4.418
324,09.27.11 04:50:00 PM,0.0649,0.0000,713.7,64.888,25.000,4.56,10.38,32.3,45.399,28.4772,0.000,329.4,4.339
325,09.27.11 05:00:00 PM,0.0649,0.0000,613.7,64.888,25.700,4.16,9.95,51.9,45.489,28.4743,0.000,33.1,4.339
326,09.27.11 05:10:00 PM,0.0657,0.0000,338.7,65.959,25.900,3.31,6.22,9.8,45.624,28.4713,0.000,280.6,4.339
327,09.27.11 05:20:00 PM,0.0649,0.0000,551.2,64.632,26.400,4.16,9.13,43.5,45.761,28.4713,0.000,256.9,4.345
328,09.27.11 05:30:00 PM,0.0649,0.0000,316.2,64.760,27.200,4.16,7.47,28.1,45.851,28.4743,0.000,30.6,4.339
329,09.27.11 05:40:00 PM,0.0649,0.0000,411.2,64.117,27.900,4.99,10.78,44.9,45.941,28.4713,0.000,206.9,4.418
330,09.27.11 05:50:00 PM,0.0649,0.0000,333.7,63.775,28.400,4.56,12.03,32.3,46.076,28.4743,0.000,183.1,4.351
331,09.27.11 06:00:00 PM,0.0649,0.0000,246.2,63.390,29.100,3.74,9.95,54.8,46.166,28.4713,0.000,159.4,4.339
332,09.27.11 06:10:00 PM,0.0649,0.0000,231.2,62.875,30.100,3.31,8.30,60.4,46.256,28.4743,0.000,136.9,4.393
333,09.27.11 06:20:00 PM,0.0649,0.0000,233.7,62.105,30.800,4.99,10.78,42.1,46.346,28.4743,0.000,114.4,4.333
334,09.27.11 06:30:00 PM,0.0657,0.0000,181.2,61.590,31.600,3.74,9.13,57.6,46.436,28.4743,0.000,89.4,4.393
335,09.27.11 06:40:00 PM,0.0649,0.0000,116.2,60.775,33.100,3.74,8.72,60.4,46.526,28.4772,0.000,60.6,4.333
336,09.27.11 06:50:00 PM,0.0649,0.0000,83.7,59.830,35.100,2.91,6.22,75.8,46.616,28.4802,0.000,39.4,4.363
337,09.27.11 07:00:00 PM,0.0657,0.0000,43.7,58.195,37.100,2.48,6.64,140.4,46.661,28.4831,0.000,11.9,4.351
338,09.27.11 07:10:00 PM,0.0657,0.0000,23.7,54.909,40.800,2.48,7.47,154.4,46.751,28.4861,0.000,6.9,4.333
339,09.27.11 07:20:00 PM,0.0657,0.0000,11.2,51.721,46.000,2.48,4.56,151.6,46.796,28.4891,0.000,3.1,4.321
340,09.27.11 07:30:00 PM,0.0657,0.0000,1.2,50.576,50.800,1.66,2.91,110.9,46.886,28.4920,0.000,0.6,4.321
341,09.27.11 07:40:00 PM,0.0657,0.0000,1.2,47.914,57.200,2.08,3.74,147.4,46.931,28.4920,0.000,0.6,4.321
342,09.27.11 07:50:00 PM,0.0657,0.0000,1.2,48.094,58.800,2.91,4.56,141.8,46.974,28.4950,0.000,0.6,4.321
343,09.27.11 08:00:00 PM,0.0657,0.0000,1.2,45.896,61.000,2.48,4.99,155.8,47.019,28.4950,0.000,0.6,4.321
344,09.27.11 08:10:00 PM,0.0657,0.0000,1.2,48.405,61.500,2.91,5.39,124.9,47.064,28.4950,0.000,0.6,4.321
345,09.27.11 08:20:00 PM,0.0657,0.0000,1.2,45.761,65.000,3.31,6.22,143.2,47.064,28.4950,0.000,0.6,4.321
346,09.27.11 08:30:00 PM,0.0657,0.0000,1.2,46.974,64.900,3.31,5.82,127.8,47.109,28.4979,0.000,0.6,4.333
347,09.27.11 08:40:00 PM,0.0657,0.0000,1.2,46.751,62.000,4.16,6.22,130.6,47.109,28.4979,0.000,0.6,4.321
348,09.27.11 08:50:00 PM,0.0657,0.0000,1.2,45.669,62.700,3.74,6.22,143.2,47.154,28.5038,0.000,0.6,4.321
349,09.27.11 09:00:00 PM,0.0664,0.0000,1.2,43.808,66.300,3.31,4.99,102.5,47.154,28.5038,0.000,0.6,4.321
350,09.27.11 09:10:00 PM,0.0657,0.0000,1.2,42.294,69.200,3.31,5.39,91.3,47.199,28.5068,0.000,0.6,4.321
351,09.27.11 09:20:00 PM,0.0657,0.0000,1.2,40.579,72.700,2.91,4.99,144.6,47.199,28.5068,0.000,0.6,4.321
352,09.27.11 09:30:00 PM,0.0657,0.0000,1.2,41.230,74.600,2.91,4.56,151.6,47.199,28.5097,0.000,0.6,4.321
353,09.27.11 09:40:00 PM,0.0657,0.0000,1.2,40.951,76.400,2.48,3.74,127.8,47.199,28.5097,0.000,0.6,4.321
354,09.27.11 09:50:00 PM,0.0657,0.0000,1.2,38.653,77.500,2.08,4.16,109.5,47.154,28.5068,0.000,0.6,4.321
355,09.27.11 10:00:00 PM,0.0657,0.0000,1.2,37.942,81.200,3.31,4.99,134.8,47.154,28.5068,0.000,0.6,4.321
356,09.27.11 10:10:00 PM,0.0657,0.0000,1.2,37.321,82.500,2.91,4.16,146.0,47.154,28.5068,0.000,0.6,4.321
357,09.27.11 10:20:00 PM,0.0664,0.0000,1.2,37.513,82.200,2.48,3.74,129.2,47.109,28.5038,0.000,0.6,4.321
358,09.27.11 10:30:00 PM,0.0657,0.0000,1.2,36.698,84.400,2.08,2.91,126.4,47.109,28.5068,0.000,0.6,4.321
359,09.27.11 10:40:00 PM,0.0657,0.0000,1.2,36.120,84.900,1.66,2.91,101.1,47.109,28.5068,0.000,0.6,4.321
360,09.27.11 10:50:00 PM,0.0657,0.0000,1.2,34.810,87.200,2.08,3.31,120.7,47.109,28.5068,0.000,0.6,4.321
361,09.27.11 11:00:00 PM,0.0657,0.0000,1.2,33.485,88.700,2.08,2.91,158.6,47.064,28.5068,0.000,0.6,4.321
362,09.27.11 11:10:00 PM,0.0657,0.0000,1.2,31.339,90.200,0.43,2.48,4.2,47.019,28.5038,0.000,0.6,4.321
363,09.27.11 11:20:00 PM,0.0657,0.0000,1.2,30.225,92.300,0.43,2.08,299.0,47.019,28.5038,0.000,0.6,4.321
364,09.27.11 11:30:00 PM,0.0657,0.0000,1.2,30.020,93.600,0.43,1.66,28.1,46.974,28.5038,0.000,0.6,4.321
365,09.27.11 11:40:00 PM,0.0657,0.0000,1.2,30.072,94.100,0.83,2.08,139.0,46.931,28.5009,0.000,0.6,4.315
366,09.27.11 11:50:00 PM,0.0657,0.0000,1.2,29.662,94.100,0.43,1.66,53.3,46.886,28.5009,0.000,0.6,4.321
367,09.28.11 12:00:00 AM,0.0657,0.0000,1.2,30.376,94.800,1.66,2.91,130.6,46.841,28.5009,0.000,0.6,4.321
368,09.28.11 12:10:00 AM,0.0657,0.0000,1.2,29.817,94.600,0.83,2.48,137.6,46.796,28.5009,0.000,0.6,4.315
